whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
children 's theater productions playing next month in portland	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children ] [SUB 's [SUB [SL:CATEGORY_EVENT theater [SUB productions playing ] ] [SUB [SL:DATE_TIME next month ] [SUB in [SL:LOCATION portland ] ] ] ] ] ]
costume stores in san jose that open early	[IN:UNSUPPORTED costume [SUB stores [SUB in [SUB san [SUB jose [SUB that [SUB open early ] ] ] ] ] ] ]
music concerts by u2	[IN:GET_EVENT [SL:CATEGORY_EVENT music concerts ] [SUB by [SL:NAME_EVENT u2 ] ] ]
movie premieres	[IN:GET_EVENT--SL:CATEGORY_EVENT movie premieres ]
halloween parties happening tomorrow night	[IN:GET_EVENT [SL:DATE_TIME halloween ] [SUB [SL:CATEGORY_EVENT parties ] [SUB happening [SL:DATE_TIME tomorrow night ] ] ] ]
what can i do today	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SL:DATE_TIME today ] ] ] ] ]
summer music fests in new york during 2018	[IN:GET_EVENT [SL:DATE_TIME summer ] [SUB [SL:CATEGORY_EVENT music fests ] [SUB in [SUB [SL:LOCATION new york ] [SL:DATE_TIME during 2018 ] ] ] ] ]
things to do in pittsburgh in january	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION pittsburgh ] [SL:DATE_TIME in january ] ] ] ] ] ]
i'm bored . help	[IN:GET_EVENT i'm [SUB bored [SUB . help ] ] ]
concerts by jason aldean	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT jason aldean ] ] ]
any family activities this weekend near me for christmas	[IN:GET_EVENT any [SUB [SL:ATTRIBUTE_EVENT family ] [SUB [SL:CATEGORY_EVENT activities ] [SUB [SL:DATE_TIME this weekend ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME for christmas ] ] ] ] ] ]
what is the popular night club in atlanta	[IN:UNSUPPORTED what [SUB is [SUB the [SUB popular [SUB night [SUB club [SUB in atlanta ] ] ] ] ] ] ]
fun christmas light displays	[IN:GET_EVENT fun [SUB [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT light displays ] ] ]
what ski trails are open this evening at holimont	[IN:UNSUPPORTED what [SUB ski [SUB trails [SUB are [SUB open [SUB this [SUB evening [SUB at holimont ] ] ] ] ] ] ] ]
find christmas events near me for this weekend	[IN:GET_EVENT find [SUB [SL:DATE_TIME christmas ] [SUB events [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME for [SUB this weekend ] ] ] ] ] ]
entertainment for the weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT entertainment ] [SL:DATE_TIME for [SUB the weekend ] ] ]
anything interesting going on this weekend or next	[IN:GET_EVENT anything [SUB interesting [SUB going [SUB on [SL:DATE_TIME this [SUB weekend [SUB or next ] ] ] ] ] ] ]
is there any race event near me	[IN:GET_EVENT is [SUB there [SUB any [SUB [SL:CATEGORY_EVENT race event ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ]
live music near me next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT live music ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME next weekend ] ] ]
musical events in salem	[IN:GET_EVENT [SL:CATEGORY_EVENT musical events ] [SUB in [SL:LOCATION salem ] ] ]
movies showing this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT movies showing ] [SL:DATE_TIME this weekend ] ]
any family friendly events tonight near me	[IN:GET_EVENT any [SUB [SL:ATTRIBUTE_EVENT family friendly ] [SUB events [SUB [SL:DATE_TIME tonight ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ]
concert in miami next week	[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] [SUB in [SUB [SL:LOCATION miami ] [SL:DATE_TIME next week ] ] ] ]
music festivals for kids in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals ] [SUB for [SUB [SL:ATTRIBUTE_EVENT kids ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER my area ] ] ] ] ]
free events for kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB events [SUB for [SL:ATTRIBUTE_EVENT kids ] ] ] ]
show me things to do in melbourne tomorrow	[IN:GET_EVENT show [SUB me [SUB things [SUB to [SUB do [SUB in [SUB [SL:LOCATION melbourne ] [SL:DATE_TIME tomorrow ] ] ] ] ] ] ] ]
i want to go to a rap concert this weekend	[IN:GET_EVENT i [SUB want [SUB to [SUB go [SUB to [SUB [SL:CATEGORY_EVENT a [SUB rap concert ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
holiday concerts in atlantic city for next saturday	[IN:GET_EVENT [SL:DATE_TIME holiday ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION atlantic city ] [SL:DATE_TIME for [SUB next saturday ] ] ] ] ] ]
christmas brunches for ladies	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT brunches ] [SUB for [SL:ATTRIBUTE_EVENT ladies ] ] ] ]
things to do in seattle	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SL:LOCATION seattle ] ] ] ] ]
music festivals in seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals ] [SUB in [SL:LOCATION seattle ] ] ]
family fun events next thursday in cleveland	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family fun ] [SUB events [SUB [SL:DATE_TIME next thursday ] [SUB in [SL:LOCATION cleveland ] ] ] ] ]
what does the parking cost at the festival of lights	[IN:UNSUPPORTED_EVENT what [SUB does [SUB the [SUB parking [SUB cost [SUB at [SUB the [SUB festival [SUB of lights ] ] ] ] ] ] ] ] ]
is something fun happening this weekend	[IN:GET_EVENT is [SUB something [SUB fun [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ]
music events in boise this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SUB events [SUB in [SUB [SL:LOCATION boise ] [SL:DATE_TIME this weekend ] ] ] ] ]
what time is the new years eve party starting on main street	[IN:GET_EVENT what [SUB time [SUB is [SUB the [SUB [SL:DATE_TIME new [SUB years eve ] ] [SUB [SL:CATEGORY_EVENT party ] [SUB starting [SUB on [SL:LOCATION main street ] ] ] ] ] ] ] ] ]
clay county upcoming concerts	[IN:GET_EVENT [SL:LOCATION clay county ] [SUB upcoming [SL:CATEGORY_EVENT concerts ] ] ]
any free business seminars at the las vegas convention center	[IN:GET_EVENT any [SUB [SL:ATTRIBUTE_EVENT free ] [SUB [SL:CATEGORY_EVENT business seminars ] [SUB at [SL:LOCATION--IN:GET_LOCATION the [SL:POINT_ON_MAP las [SUB vegas [SUB convention center ] ] ] ] ] ] ] ]
are there any christmas concerts near me	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT concerts ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ]
food festivals this weekend in clearwater	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION clearwater ] ] ] ]
anything happening in roanoke tomorrow at 2 pm	[IN:GET_EVENT anything [SUB happening [SUB in [SUB [SL:LOCATION roanoke ] [SL:DATE_TIME tomorrow [SUB at [SUB 2 pm ] ] ] ] ] ] ]
christmas lights near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT christmas lights ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this weekend ] ] ]
what 's going on in staten island tonight	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB in [SUB [SL:LOCATION staten island ] [SL:DATE_TIME tonight ] ] ] ] ] ] ]
compile a list of blues games next week	[IN:GET_EVENT compile [SUB a [SUB list [SUB of [SUB [SL:NAME_EVENT blues ] [SUB [SL:CATEGORY_EVENT games ] [SL:DATE_TIME next week ] ] ] ] ] ] ]
christmas parades	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parades ] ]
concerts near me	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ]
what 's going on christmas week in manhattan	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB [SL:DATE_TIME christmas week ] [SUB in [SL:LOCATION manhattan ] ] ] ] ] ] ]
events for toddlers close to me today	[IN:GET_EVENT events [SUB for [SUB [SL:ATTRIBUTE_EVENT toddlers ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS close to ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME today ] ] ] ] ]
anything fun for kids	[IN:GET_EVENT anything [SUB fun [SUB for [SL:ATTRIBUTE_EVENT kids ] ] ] ]
i have nothing to do , anything cool happening	[IN:GET_EVENT i [SUB have [SUB nothing [SUB to [SUB do [SUB , [SUB anything [SUB cool happening ] ] ] ] ] ] ] ]
rooftop parties in manhattan	[IN:GET_EVENT [SL:CATEGORY_EVENT rooftop parties ] [SUB in [SL:LOCATION manhattan ] ] ]
job fairs next week	[IN:GET_EVENT [SL:CATEGORY_EVENT job fairs ] [SL:DATE_TIME next week ] ]
is there a special event in las vegas the week	[IN:GET_EVENT is [SUB there [SUB a [SUB special [SUB event [SUB in [SUB [SL:LOCATION las vegas ] [SL:DATE_TIME the week ] ] ] ] ] ] ] ]
painting with a twist in miami tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT painting [SUB with [SUB a twist ] ] ] [SUB in [SUB [SL:LOCATION miami ] [SL:DATE_TIME tomorrow ] ] ] ]
are there any pokemon go gaming tours near me	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT pokemon [SUB go [SUB gaming tours ] ] ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ]
what are the hours for the mission inn during the holidays	[IN:UNSUPPORTED_EVENT what [SUB are [SUB the [SUB hours [SUB for [SUB the [SUB mission [SUB inn [SUB during [SUB the holidays ] ] ] ] ] ] ] ] ] ]
events in charlotte for tonight	[IN:GET_EVENT events [SUB in [SUB [SL:LOCATION charlotte ] [SL:DATE_TIME for tonight ] ] ] ]
food events in northridge this month	[IN:GET_EVENT [SL:CATEGORY_EVENT food events ] [SUB in [SUB [SL:LOCATION northridge ] [SL:DATE_TIME this month ] ] ] ]
anime conventions in the spring	[IN:GET_EVENT [SL:CATEGORY_EVENT anime conventions ] [SL:DATE_TIME in [SUB the spring ] ] ]
are there any language classes in the area	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT language classes ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the area ] ] ] ] ] ]
are there any events scheduled near me for next week	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB scheduled [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME for [SUB next week ] ] ] ] ] ] ] ]
what can i do this weekend that has music	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SUB [SL:DATE_TIME this weekend ] [SUB that [SUB has [SL:CATEGORY_EVENT music ] ] ] ] ] ] ] ]
find a kid friendly halloween public event	[IN:GET_EVENT find [SUB a [SUB [SL:ATTRIBUTE_EVENT kid friendly ] [SUB [SL:DATE_TIME halloween ] [SUB [SL:ATTRIBUTE_EVENT public ] event ] ] ] ] ]
is fairmont park having any holiday events soon	[IN:GET_EVENT is [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP fairmont park ] [SUB having [SUB any [SUB [SL:DATE_TIME holiday ] [SUB events soon ] ] ] ] ] ]
things to do in the bahamas next week	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION the bahamas ] [SL:DATE_TIME next week ] ] ] ] ] ]
what is happening today	[IN:GET_EVENT what [SUB is [SUB happening [SL:DATE_TIME today ] ] ] ]
are their any big parties in hilo this weekend	[IN:GET_EVENT are [SUB their [SUB any [SUB big [SUB [SL:CATEGORY_EVENT parties ] [SUB in [SUB [SL:LOCATION hilo ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
can you bring children to this event	[IN:GET_EVENT can [SUB you [SUB bring [SUB [SL:ATTRIBUTE_EVENT children ] [SUB to [SUB this event ] ] ] ] ] ]
best happy hour in silverlake today	[IN:GET_EVENT best [SUB [SL:CATEGORY_EVENT happy hour ] [SUB in [SUB [SL:LOCATION silverlake ] [SL:DATE_TIME today ] ] ] ] ]
when is the next music festival in las vegas	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SUB [SL:CATEGORY_EVENT music festival ] [SUB in [SL:LOCATION las vegas ] ] ] ] ] ] ]
chicago suburbs music tonight	[IN:GET_EVENT [SL:LOCATION chicago suburbs ] [SUB [SL:CATEGORY_EVENT music ] [SL:DATE_TIME tonight ] ] ]
concerts near columbia , sc	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION columbia [SUB , sc ] ] ] ]
holiday season events	[IN:GET_EVENT [SL:DATE_TIME holiday season ] events ]
any food festivals in brooklyn next week	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT food festivals ] [SUB in [SUB [SL:LOCATION brooklyn ] [SL:DATE_TIME next week ] ] ] ] ]
events in astoria this weekend please	[IN:GET_EVENT events [SUB in [SUB [SL:LOCATION astoria ] [SUB [SL:DATE_TIME this weekend ] please ] ] ] ]
parties happening in new haven tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SUB happening [SUB in [SUB [SL:LOCATION new haven ] [SL:DATE_TIME tomorrow night ] ] ] ] ]
when is the renaissance festival	[IN:GET_EVENT when [SUB is [SL:CATEGORY_EVENT the [SUB renaissance festival ] ] ] ]
when is october fest in lewisburg	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT october fest ] [SUB in [SL:LOCATION lewisburg ] ] ] ] ]
what is there to do this weekend	[IN:GET_EVENT what [SUB is [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ] ]
would you rather work or go to school	[IN:UNSUPPORTED would [SUB you [SUB rather [SUB work [SUB or [SUB go [SUB to school ] ] ] ] ] ] ]
anything snow - related this month	[IN:GET_EVENT anything [SUB [SL:CATEGORY_EVENT snow [SUB - related ] ] [SL:DATE_TIME this month ] ] ]
what 's happening in montana	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SL:LOCATION montana ] ] ] ] ]
pub crawling in rocklin next friday	[IN:GET_EVENT [SL:CATEGORY_EVENT pub crawling ] [SUB in [SUB [SL:LOCATION rocklin ] [SL:DATE_TIME next friday ] ] ] ]
what are some free events for children this weekend	[IN:GET_EVENT what [SUB are [SUB some [SUB [SL:ATTRIBUTE_EVENT free ] [SUB events [SUB for [SUB [SL:ATTRIBUTE_EVENT children ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
holiday parties next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday parties ] [SL:DATE_TIME next weekend ] ]
what live tapings of talk shows are availble to attend next week	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT live [SUB tapings [SUB of [SUB talk shows ] ] ] ] [SUB are [SUB availble [SUB to [SUB attend [SL:DATE_TIME next week ] ] ] ] ] ] ]
what time does pride start this weekend	[IN:GET_EVENT what [SUB time [SUB does [SUB [SL:CATEGORY_EVENT pride ] [SUB start [SL:DATE_TIME this weekend ] ] ] ] ] ]
special events in downtown baltimore this weekend	[IN:GET_EVENT special [SUB events [SUB in [SUB [SL:LOCATION downtown baltimore ] [SL:DATE_TIME this weekend ] ] ] ] ]
i need to know what concerts are happening this weekend here	[IN:GET_EVENT i [SUB need [SUB to [SUB know [SUB what [SUB [SL:CATEGORY_EVENT concerts ] [SUB are [SUB happening [SUB [SL:DATE_TIME this weekend ] [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER here ] ] ] ] ] ] ] ] ] ]
what to do what to do	[IN:GET_EVENT what [SUB to [SUB do [SUB what [SUB to do ] ] ] ] ]
where is live music in grafton this weekend	[IN:GET_EVENT where [SUB is [SUB [SL:CATEGORY_EVENT live music ] [SUB in [SUB [SL:LOCATION grafton ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
is there a carnival in town this weekend	[IN:GET_EVENT is [SUB there [SUB [SL:CATEGORY_EVENT a carnival ] [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION town ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
under 21 events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT under 21 ] events ]
what is happening in washington dc tomorrow night	[IN:GET_EVENT what [SUB is [SUB happening [SUB in [SUB [SL:LOCATION washington dc ] [SL:DATE_TIME tomorrow night ] ] ] ] ] ]
marathons in minneapolis next month	[IN:GET_EVENT [SL:CATEGORY_EVENT marathons ] [SUB in [SUB [SL:LOCATION minneapolis ] [SL:DATE_TIME next month ] ] ] ]
whats happening in omaha tomorrow	[IN:GET_EVENT whats [SUB happening [SUB in [SUB [SL:LOCATION omaha ] [SL:DATE_TIME tomorrow ] ] ] ] ]
what 's happening now in pittsburgh	[IN:GET_EVENT what [SUB 's [SUB happening [SUB [SL:DATE_TIME now ] [SUB in [SL:LOCATION pittsburgh ] ] ] ] ] ]
can i get two tickets to see a midsummer night 's dream at the alley theatre in houston this saturday	[IN:UNSUPPORTED_EVENT can [SUB i [SUB get [SUB two [SUB tickets [SUB to [SUB see [SUB a [SUB midsummer [SUB night [SUB 's [SUB dream [SUB at [SUB the [SUB alley [SUB theatre [SUB in [SUB houston [SUB this saturday ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what events can i attend in new england	[IN:GET_EVENT what [SUB events [SUB can [SUB i [SUB attend [SUB in [SL:LOCATION new england ] ] ] ] ] ] ]
i need to get information on events in hardy tomorrow night	[IN:GET_EVENT i [SUB need [SUB to [SUB get [SUB information [SUB on [SUB events [SUB in [SUB [SL:LOCATION hardy ] [SL:DATE_TIME tomorrow night ] ] ] ] ] ] ] ] ] ]
when is the flower and garden festival at epcot taking place this next year	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT the [SUB flower [SUB and [SUB garden festival ] ] ] ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP epcot ] [SUB taking [SUB place [SL:DATE_TIME this [SUB next year ] ] ] ] ] ] ] ] ]
what breweries are in broad ripple	[IN:UNSUPPORTED what [SUB breweries [SUB are [SUB in [SUB broad ripple ] ] ] ] ]
year end house party	[IN:GET_EVENT [SL:DATE_TIME year end ] [SL:CATEGORY_EVENT house party ] ]
whats on tv	[IN:UNSUPPORTED whats [SUB on tv ] ]
list of musical concerts in december	[IN:GET_EVENT list [SUB of [SUB [SL:CATEGORY_EVENT musical concerts ] [SL:DATE_TIME in december ] ] ] ]
family friendly things to do tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] [SUB things [SUB to [SUB do [SL:DATE_TIME tonight ] ] ] ] ]
are there any costume parties around here this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT costume parties ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
where is the christmas caroling in san antonio tx for december	[IN:GET_EVENT where [SUB is [SUB the [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT caroling ] [SUB in [SUB [SL:LOCATION san [SUB antonio tx ] ] [SL:DATE_TIME for december ] ] ] ] ] ] ] ]
what movies are playing downtown this weekend	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT movies ] [SUB are [SUB playing [SUB [SL:LOCATION downtown ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
things to do in detroit this weekend	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION detroit ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
what events are coming up	[IN:GET_EVENT what [SUB events [SUB are [SUB coming up ] ] ] ]
give me the upcoming pierce the veil concert dates for the us	[IN:GET_EVENT give [SUB me [SUB the [SUB upcoming [SUB [SL:NAME_EVENT pierce [SUB the veil ] ] [SUB [SL:CATEGORY_EVENT concert ] [SUB dates [SUB for [SL:LOCATION the us ] ] ] ] ] ] ] ] ]
things to do in utah	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SL:LOCATION utah ] ] ] ] ]
when is beggs farm open for tours	[IN:GET_EVENT when [SUB is [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP beggs farm ] [SUB open [SUB for [SL:CATEGORY_EVENT tours ] ] ] ] ] ]
what 's happening in chicago	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SL:LOCATION chicago ] ] ] ] ]
bingo in town	[IN:GET_EVENT [SL:CATEGORY_EVENT bingo ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION town ] ] ]
concerts in la for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION la ] [SL:DATE_TIME for [SUB next weekend ] ] ] ] ]
where can i catch a good show	[IN:GET_EVENT where [SUB can [SUB i [SUB catch [SUB a [SUB good [SL:CATEGORY_EVENT show ] ] ] ] ] ] ]
events happening near orlando this weekend	[IN:GET_EVENT events [SUB happening [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION orlando ] ] [SL:DATE_TIME this weekend ] ] ] ]
is there anything going on in huntsville	[IN:GET_EVENT is [SUB there [SUB anything [SUB going [SUB on [SUB in [SL:LOCATION huntsville ] ] ] ] ] ] ]
discount show tickets for fremont street	[IN:UNSUPPORTED_EVENT discount [SUB show [SUB tickets [SUB for [SUB fremont street ] ] ] ] ]
any concert events around chicago this weekend	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT concert events ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION chicago ] ] [SL:DATE_TIME this weekend ] ] ] ]
what 's there to do in hemet this weekend	[IN:GET_EVENT what [SUB 's [SUB there [SUB to [SUB do [SUB in [SUB [SL:LOCATION hemet ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
list kids activities happening at the brookwood library in beaverton oregon	[IN:GET_EVENT list [SUB [SL:ATTRIBUTE_EVENT kids ] [SUB [SL:CATEGORY_EVENT activities ] [SUB happening [SUB at [SL:LOCATION--IN:GET_LOCATION [SL:POINT_ON_MAP the [SUB brookwood library ] ] [SUB in [SL:LOCATION_MODIFIER beaverton oregon ] ] ] ] ] ] ] ]
tonight at 8 pm where is the little river concert playing	[IN:GET_EVENT [SL:DATE_TIME tonight [SUB at [SUB 8 pm ] ] ] [SUB where [SUB is [SUB the [SUB [SL:NAME_EVENT little river ] [SUB [SL:CATEGORY_EVENT concert ] playing ] ] ] ] ] ]
where can i go to hear jazz this weekend	[IN:GET_EVENT where [SUB can [SUB i [SUB go [SUB to [SUB hear [SUB [SL:CATEGORY_EVENT jazz ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
christmas cruises , when	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT cruises ] [SUB , when ] ] ]
what happening in tacoma this weekend	[IN:GET_EVENT what [SUB happening [SUB in [SUB [SL:LOCATION tacoma ] [SL:DATE_TIME this weekend ] ] ] ] ]
concert times for u2 in vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] [SUB times [SUB for [SUB [SL:NAME_EVENT u2 ] [SUB in [SL:LOCATION vegas ] ] ] ] ] ]
family friendly events in philadelphia this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] [SUB events [SUB in [SUB [SL:LOCATION philadelphia ] [SL:DATE_TIME this weekend ] ] ] ] ]
are there any upcoming jazz performances in town	[IN:GET_EVENT are [SUB there [SUB any [SUB upcoming [SUB [SL:CATEGORY_EVENT jazz performances ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION town ] ] ] ] ] ] ]
music in san jose this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SUB in [SUB [SL:LOCATION san jose ] [SL:DATE_TIME this weekend ] ] ] ]
anything going on friday	[IN:GET_EVENT anything [SUB going [SL:DATE_TIME on friday ] ] ]
any beach concerts scheduled for atlantic city this summer	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT beach concerts ] [SUB scheduled [SUB for [SUB [SL:LOCATION atlantic city ] [SL:DATE_TIME this summer ] ] ] ] ] ]
find me something to do on sunday	[IN:GET_EVENT find [SUB me [SUB something [SUB to [SUB do [SL:DATE_TIME on sunday ] ] ] ] ] ]
half price movies wichita	[IN:GET_EVENT [SL:CATEGORY_EVENT half [SUB price movies ] ] [SL:LOCATION wichita ] ]
black owned businesses in philadelphia	[IN:UNSUPPORTED black [SUB owned [SUB businesses [SUB in philadelphia ] ] ] ]
what 's happening in medina friday night	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION medina ] [SL:DATE_TIME friday night ] ] ] ] ] ]
holiday concerts in the park this season	[IN:GET_EVENT [SL:DATE_TIME holiday ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the park ] [SL:DATE_TIME this season ] ] ] ] ]
apple picking and hayrides near me	[IN:GET_EVENT [SL:CATEGORY_EVENT apple picking ] [SUB and [SUB [SL:CATEGORY_EVENT hayrides ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ]
are there any sports events this afternoon	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT sports events ] [SL:DATE_TIME this afternoon ] ] ] ] ]
concerts next month in portland	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB [SL:DATE_TIME next month ] [SUB in [SL:LOCATION portland ] ] ] ]
april 26 concert at riverside club	[IN:GET_EVENT [SL:DATE_TIME april 26 ] [SUB [SL:CATEGORY_EVENT concert ] [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP riverside club ] ] ] ]
special needs play dates in toledo area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT special needs ] [SUB [SL:CATEGORY_EVENT play dates ] [SUB in [SUB [SL:LOCATION toledo ] area ] ] ] ]
apartment complexes having special offers this month	[IN:UNSUPPORTED apartment [SUB complexes [SUB having [SUB special [SUB offers [SUB this month ] ] ] ] ] ]
kid friendly events in toronto this saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] [SUB events [SUB in [SUB [SL:LOCATION toronto ] [SL:DATE_TIME this saturday ] ] ] ] ]
