what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
wing stops number	[IN:UNSUPPORTED wing [SUB stops number ] ]
what 's going on downtown this week	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB [SL:LOCATION downtown ] [SL:DATE_TIME this week ] ] ] ] ] ]
christmas events on sunday	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB events [SL:DATE_TIME on sunday ] ] ]
any music shows today	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT music shows ] [SL:DATE_TIME today ] ] ]
what 's happening near me this month	[IN:GET_EVENT what [SUB 's [SUB happening [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this month ] ] ] ] ]
where can i find an escape room near me that has spots open for this weekend	[IN:UNSUPPORTED where [SUB can [SUB i [SUB find [SUB an [SUB escape [SUB room [SUB near [SUB me [SUB that [SUB has [SUB spots [SUB open [SUB for [SUB this weekend ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
when is the foo foo festival next weekend	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT the [SUB foo [SUB foo festival ] ] ] [SL:DATE_TIME next weekend ] ] ] ]
free u - pick farms in my area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB [SL:CATEGORY_EVENT u [SUB - [SUB pick farms ] ] ] [SUB in [SL:LOCATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ] ]
i want to go to the lion 's king premiere in the amway center when is it	[IN:GET_EVENT i [SUB want [SUB to [SUB go [SUB to [SUB [SL:CATEGORY_EVENT the [SUB lion [SUB 's [SUB king premiere ] ] ] ] [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB amway center ] ] [SUB when [SUB is it ] ] ] ] ] ] ] ] ] ]
things to do in the east bay this weekend	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION the [SUB east bay ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
anything happening near me next weekend	[IN:GET_EVENT anything [SUB happening [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME next weekend ] ] ] ]
are there family friendly movies playing this weekend	[IN:GET_EVENT are [SUB there [SUB [SL:ATTRIBUTE_EVENT family friendly ] [SUB [SL:CATEGORY_EVENT movies playing ] [SL:DATE_TIME this weekend ] ] ] ] ]
theater shows in new york this monday	[IN:GET_EVENT [SL:CATEGORY_EVENT theater shows ] [SUB in [SUB [SL:LOCATION new york ] [SL:DATE_TIME this monday ] ] ] ]
find an opera in seattle this wednesday	[IN:GET_EVENT find [SUB [SL:CATEGORY_EVENT an opera ] [SUB in [SUB [SL:LOCATION seattle ] [SL:DATE_TIME this wednesday ] ] ] ] ]
which store is having a painting with a twist party on wednesday night	[IN:GET_EVENT which [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION store ] [SUB is [SUB having [SUB [SL:CATEGORY_EVENT a [SUB painting [SUB with [SUB a [SUB twist party ] ] ] ] ] [SL:DATE_TIME on [SUB wednesday night ] ] ] ] ] ] ]
what are some cool cultural events happening in greensboro next week	[IN:GET_EVENT what [SUB are [SUB some [SUB cool [SUB [SL:CATEGORY_EVENT cultural events ] [SUB happening [SUB in [SUB [SL:LOCATION greensboro ] [SL:DATE_TIME next week ] ] ] ] ] ] ] ] ]
open mic nights in san francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT open [SUB mic nights ] ] [SUB in [SL:LOCATION san francisco ] ] ]
heavy metal concerts around halloween	[IN:GET_EVENT [SL:CATEGORY_EVENT heavy [SUB metal concerts ] ] [SL:DATE_TIME around halloween ] ]
art events nyc this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT art events ] [SUB [SL:LOCATION nyc ] [SL:DATE_TIME this weekend ] ] ]
concerts by keith sweat for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT keith sweat ] [SL:DATE_TIME for [SUB this weekend ] ] ] ] ]
dog shows in miami	[IN:GET_EVENT [SL:CATEGORY_EVENT dog shows ] [SUB in [SL:LOCATION miami ] ] ]
metal concerts tonight near me	[IN:GET_EVENT [SL:CATEGORY_EVENT metal concerts ] [SUB [SL:DATE_TIME tonight ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
what 's happening next month at the orlando convention center	[IN:GET_EVENT what [SUB 's [SUB happening [SUB [SL:DATE_TIME next month ] [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB orlando [SUB convention center ] ] ] ] ] ] ] ]
is the truckee legacy trail open this weekend to the public	[IN:UNSUPPORTED_EVENT is [SUB the [SUB truckee [SUB legacy [SUB trail [SUB open [SUB this [SUB weekend [SUB to [SUB the public ] ] ] ] ] ] ] ] ] ]
new art exhibitions	[IN:GET_EVENT new [SL:CATEGORY_EVENT art exhibitions ] ]
what weekend is disney on ice	[IN:GET_EVENT what [SUB weekend [SUB is [SL:CATEGORY_EVENT disney [SUB on ice ] ] ] ] ]
what are the dates for summer fest	[IN:GET_EVENT what [SUB are [SUB the [SUB dates [SUB for [SL:CATEGORY_EVENT summer fest ] ] ] ] ] ]
are there any christmas events happening this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:DATE_TIME christmas ] [SUB events [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
any cool fitness events	[IN:GET_EVENT any [SUB cool [SL:CATEGORY_EVENT fitness events ] ] ]
are there any concerts in roseville tonight	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION roseville ] [SL:DATE_TIME tonight ] ] ] ] ] ] ]
are there any events under $ 10 tonight	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB [SL:ATTRIBUTE_EVENT under [SUB $ 10 ] ] [SL:DATE_TIME tonight ] ] ] ] ] ]
hayrides near me	[IN:GET_EVENT [SL:CATEGORY_EVENT hayrides ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ]
fun stuff to do with kids in vegas	[IN:GET_EVENT fun [SUB stuff [SUB to [SUB do [SUB with [SUB [SL:ATTRIBUTE_EVENT kids ] [SUB in [SL:LOCATION vegas ] ] ] ] ] ] ] ]
what concerts are happening near riverside	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concerts ] [SUB are [SUB happening [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION riverside ] ] ] ] ] ]
katy perry concert this week	[IN:GET_EVENT [SL:NAME_EVENT katy perry ] [SUB [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this week ] ] ]
food events	[IN:GET_EVENT--SL:CATEGORY_EVENT food events ]
christmas music playing all week on downtown speakers in manhattan	[IN:UNSUPPORTED_EVENT christmas [SUB music [SUB playing [SUB all [SUB week [SUB on [SUB downtown [SUB speakers [SUB in manhattan ] ] ] ] ] ] ] ] ]
what is the least expensive nightclub to get into	[IN:UNSUPPORTED what [SUB is [SUB the [SUB least [SUB expensive [SUB nightclub [SUB to [SUB get into ] ] ] ] ] ] ] ]
are any singles mixers taking place this weekend	[IN:GET_EVENT are [SUB any [SUB [SL:CATEGORY_EVENT singles mixers ] [SUB taking [SUB place [SL:DATE_TIME this weekend ] ] ] ] ] ]
times of the dances in jacksonville	[IN:GET_EVENT times [SUB of [SUB [SL:CATEGORY_EVENT the dances ] [SUB in [SL:LOCATION jacksonville ] ] ] ] ]
does justin bieber have any scheduled concerts in my city	[IN:GET_EVENT does [SUB [SL:NAME_EVENT justin bieber ] [SUB have [SUB any [SUB scheduled [SUB [SL:CATEGORY_EVENT concerts ] [SUB in [SL:LOCATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] city ] ] ] ] ] ] ] ]
events in new york	[IN:GET_EVENT events [SUB in [SL:LOCATION new york ] ] ]
are there any fishing events this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT fishing events ] [SL:DATE_TIME this weekend ] ] ] ] ]
rock concerts in the bay area	[IN:GET_EVENT [SL:CATEGORY_EVENT rock concerts ] [SUB in [SL:LOCATION the [SUB bay area ] ] ] ]
where to learn surf this weekend	[IN:GET_EVENT where [SUB to [SUB [SL:CATEGORY_EVENT learn surf ] [SL:DATE_TIME this weekend ] ] ] ]
fight night events near me in next 2 months	[IN:GET_EVENT [SL:CATEGORY_EVENT fight [SUB night events ] ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME in [SUB next [SUB 2 months ] ] ] ] ]
are there any holiday activities this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:DATE_TIME holiday ] [SUB [SL:CATEGORY_EVENT activities ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
what 's happening	[IN:GET_EVENT what [SUB 's happening ] ]
do you like wwe	[IN:UNSUPPORTED do [SUB you [SUB like wwe ] ] ]
live music near me this saturday night	[IN:GET_EVENT [SL:CATEGORY_EVENT live music ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this [SUB saturday night ] ] ] ]
what free things can i do today near me	[IN:GET_EVENT what [SUB [SL:ATTRIBUTE_EVENT free ] [SUB things [SUB can [SUB i [SUB do [SUB [SL:DATE_TIME today ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ] ] ]
music events in austin on friday	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SUB in [SUB [SL:LOCATION austin ] [SL:DATE_TIME on friday ] ] ] ]
is there a place near me to have a fancy kid 's tea party	[IN:UNSUPPORTED_EVENT is [SUB there [SUB a [SUB place [SUB near [SUB me [SUB to [SUB have [SUB a [SUB fancy [SUB kid [SUB 's [SUB tea party ] ] ] ] ] ] ] ] ] ] ] ] ]
healthy eats near my house	[IN:UNSUPPORTED healthy [SUB eats [SUB near [SUB my house ] ] ] ]
are there any christmas events going on at worlds fair park this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:DATE_TIME christmas ] [SUB events [SUB going [SUB on [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP worlds [SUB fair park ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ] ]
tomorrow in columbus	[IN:GET_EVENT [SL:DATE_TIME tomorrow ] [SUB in [SL:LOCATION columbus ] ] ]
theater events in phoenix this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater events ] [SUB in [SUB [SL:LOCATION phoenix ] [SL:DATE_TIME this week ] ] ] ]
any concerts going on next week near me	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT concerts ] [SUB going [SUB on [SUB [SL:DATE_TIME next week ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ]
july 4th events in columbus	[IN:GET_EVENT [SL:DATE_TIME july 4th ] [SUB events [SUB in [SL:LOCATION columbus ] ] ] ]
club events in downtown orlando friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT club events ] [SUB in [SUB [SL:LOCATION downtown orlando ] [SL:DATE_TIME friday night ] ] ] ]
what events are coming up in cincinnati	[IN:GET_EVENT what [SUB events [SUB are [SUB coming [SUB up [SUB in [SL:LOCATION cincinnati ] ] ] ] ] ] ]
anything going on in hemet	[IN:GET_EVENT anything [SUB going [SUB on [SUB in [SL:LOCATION hemet ] ] ] ] ]
kid friendly events in pittsburgh next tuesday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] [SUB events [SUB in [SUB [SL:LOCATION pittsburgh ] [SL:DATE_TIME next tuesday ] ] ] ] ]
is there anything happening at the wharf this evening	[IN:GET_EVENT is [SUB there [SUB anything [SUB happening [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the wharf ] [SL:DATE_TIME this evening ] ] ] ] ] ] ]
taylor swift concert in florida	[IN:GET_EVENT [SL:NAME_EVENT taylor swift ] [SUB [SL:CATEGORY_EVENT concert ] [SUB in [SL:LOCATION florida ] ] ] ]
are there any plays in the area	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT plays ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the area ] ] ] ] ] ]
what adult events are taking place downtown for new year 's eve	[IN:GET_EVENT what [SUB [SL:ATTRIBUTE_EVENT adult ] [SUB events [SUB are [SUB taking [SUB place [SUB [SL:LOCATION downtown ] [SL:DATE_TIME for [SUB new [SUB year [SUB 's eve ] ] ] ] ] ] ] ] ] ] ]
what are the concerts happening in the chicago area this week	[IN:GET_EVENT what [SUB are [SUB [SL:CATEGORY_EVENT the concerts ] [SUB happening [SUB in [SUB the [SUB [SL:LOCATION chicago ] [SUB area [SL:DATE_TIME this week ] ] ] ] ] ] ] ] ]
does garth brooks still perform in las vegas	[IN:GET_EVENT does [SUB [SL:NAME_EVENT garth brooks ] [SUB still [SUB [SL:CATEGORY_EVENT perform ] [SUB in [SL:LOCATION las vegas ] ] ] ] ] ]
bresilian carnaval next year in salt lake city	[IN:GET_EVENT [SL:CATEGORY_EVENT bresilian carnaval ] [SUB [SL:DATE_TIME next year ] [SUB in [SL:LOCATION salt [SUB lake city ] ] ] ] ]
whats happening in scarborough this weekend	[IN:GET_EVENT whats [SUB happening [SUB in [SUB [SL:LOCATION scarborough ] [SL:DATE_TIME this weekend ] ] ] ] ]
where is the local christmas party for albany oregon tonight	[IN:GET_EVENT where [SUB is [SUB the [SUB [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER local ] [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT party ] [SUB for [SUB [SL:LOCATION albany oregon ] [SL:DATE_TIME tonight ] ] ] ] ] ] ] ] ]
arts festivals in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT arts festivals ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the area ] ] ]
computer educational events in sacramento this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT computer [SUB educational events ] ] [SUB in [SUB [SL:LOCATION sacramento ] [SL:DATE_TIME this weekend ] ] ] ]
what kind of parties are happening in los angeles this weekend	[IN:GET_EVENT what [SUB kind [SUB of [SUB [SL:CATEGORY_EVENT parties ] [SUB are [SUB happening [SUB in [SUB [SL:LOCATION los angeles ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ]
events in bay st . louis next month	[IN:GET_EVENT events [SUB in [SUB [SL:LOCATION bay [SUB st [SUB . louis ] ] ] [SL:DATE_TIME next month ] ] ] ]
what concerts take place in austin on saturday	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concerts ] [SUB take [SUB place [SUB in [SUB [SL:LOCATION austin ] [SL:DATE_TIME on saturday ] ] ] ] ] ] ]
kid friendly music events this weekend in san fransisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] [SUB [SL:CATEGORY_EVENT music events ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION san fransisco ] ] ] ] ]
el paso concerts happening next weekend	[IN:GET_EVENT [SL:LOCATION el paso ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB happening [SL:DATE_TIME next weekend ] ] ] ]
food truck events in north carolina this month	[IN:GET_EVENT [SL:CATEGORY_EVENT food [SUB truck events ] ] [SUB in [SUB [SL:LOCATION north carolina ] [SL:DATE_TIME this month ] ] ] ]
what is going on at church tonight	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION church ] [SL:DATE_TIME tonight ] ] ] ] ] ] ]
what shows are at the casino this month	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT shows ] [SUB are [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the casino ] [SL:DATE_TIME this month ] ] ] ] ] ]
any wine tasting event tonight in manhattan	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT wine [SUB tasting event ] ] [SUB [SL:DATE_TIME tonight ] [SUB in [SL:LOCATION manhattan ] ] ] ] ]
theater events in raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT theater events ] [SUB in [SUB [SL:LOCATION raleigh ] [SL:DATE_TIME this weekend ] ] ] ]
suggest new year 's eve events in the detroit area	[IN:GET_EVENT suggest [SUB [SL:DATE_TIME new [SUB year [SUB 's eve ] ] ] [SUB events [SUB in [SL:LOCATION the [SUB detroit area ] ] ] ] ] ]
is there anything going on in naples , fl this weekend	[IN:GET_EVENT is [SUB there [SUB anything [SUB going [SUB on [SUB in [SUB [SL:LOCATION naples [SUB , fl ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
fun events in boston this weekend	[IN:GET_EVENT fun [SUB events [SUB in [SUB [SL:LOCATION boston ] [SL:DATE_TIME this weekend ] ] ] ] ]
what time are the trick or treat hours this year in mccordsville	[IN:GET_EVENT what [SUB time [SUB are [SUB the [SUB [SL:CATEGORY_EVENT trick [SUB or treat ] ] [SUB hours [SUB [SL:DATE_TIME this year ] [SUB in [SL:LOCATION mccordsville ] ] ] ] ] ] ] ] ]
what 's going on at the walnut amphitheater two weeks from now	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION the [SL:POINT_ON_MAP walnut amphitheater ] ] [SL:DATE_TIME two [SUB weeks [SUB from now ] ] ] ] ] ] ] ] ]
when is megacon in orlando	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT megacon ] [SUB in [SL:LOCATION orlando ] ] ] ] ]
list of thanksgiving events near me	[IN:GET_EVENT list [SUB of [SUB [SL:DATE_TIME thanksgiving ] [SUB events [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ]
what art events are happening tomorrow in santa monica	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT art events ] [SUB are [SUB happening [SUB [SL:DATE_TIME tomorrow ] [SUB in [SL:LOCATION santa monica ] ] ] ] ] ] ]
what 's happening in the city this weekend	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the city ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
are there any library events today	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION library ] [SUB events [SL:DATE_TIME today ] ] ] ] ] ]
beach parties this weekend in fort lauderdale	[IN:GET_EVENT [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION beach ] [SUB [SL:CATEGORY_EVENT parties ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION fort lauderdale ] ] ] ] ]
chicago music events	[IN:GET_EVENT [SL:LOCATION chicago ] [SL:CATEGORY_EVENT music events ] ]
any new years events happening near me	[IN:GET_EVENT any [SUB [SL:DATE_TIME new years ] [SUB events [SUB happening [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ]
pop music events in los angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT pop [SUB music events ] ] [SUB in [SL:LOCATION los angeles ] ] ]
can i see a concert tonight in tampa	[IN:GET_EVENT can [SUB i [SUB see [SUB [SL:CATEGORY_EVENT a concert ] [SUB [SL:DATE_TIME tonight ] [SUB in [SL:LOCATION tampa ] ] ] ] ] ] ]
is any concert near me this evening	[IN:GET_EVENT is [SUB any [SUB [SL:CATEGORY_EVENT concert ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME this evening ] ] ] ] ]
any cool concerts happening in ann arbor next week	[IN:GET_EVENT any [SUB cool [SUB [SL:CATEGORY_EVENT concerts ] [SUB happening [SUB in [SUB [SL:LOCATION ann arbor ] [SL:DATE_TIME next week ] ] ] ] ] ] ]
what events are happening in orlando in february 2018	[IN:GET_EVENT what [SUB events [SUB are [SUB happening [SUB in [SUB [SL:LOCATION orlando ] [SL:DATE_TIME in [SUB february 2018 ] ] ] ] ] ] ] ]
ugly sweater parties in clarion next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ugly [SUB sweater parties ] ] [SUB in [SUB [SL:LOCATION clarion ] [SL:DATE_TIME next week ] ] ] ]
things to do in new orleans next weekend	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION new orleans ] [SL:DATE_TIME next weekend ] ] ] ] ] ]
music events in tacoma this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SUB in [SUB [SL:LOCATION tacoma ] [SL:DATE_TIME this weekend ] ] ] ]
tell me what events are happening in the month of august in austin , texas	[IN:GET_EVENT tell [SUB me [SUB what [SUB events [SUB are [SUB happening [SUB [SL:DATE_TIME in [SUB the [SUB month [SUB of august ] ] ] ] [SUB in [SL:LOCATION austin [SUB , texas ] ] ] ] ] ] ] ] ] ]
i will be in the northwest this christmas , what are must see events	[IN:GET_EVENT i [SUB will [SUB be [SUB in [SUB [SL:LOCATION the northwest ] [SUB [SL:DATE_TIME this christmas ] [SUB , [SUB what [SUB are [SUB must [SUB see events ] ] ] ] ] ] ] ] ] ] ]
festivals in the area next month	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals ] [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the area ] [SL:DATE_TIME next month ] ] ] ]
what is happening next weekend in nyc	[IN:GET_EVENT what [SUB is [SUB happening [SUB [SL:DATE_TIME next weekend ] [SUB in [SL:LOCATION nyc ] ] ] ] ] ]
any seminars today on long island	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT seminars ] [SUB [SL:DATE_TIME today ] [SUB on [SL:LOCATION long island ] ] ] ] ]
events happening in boston this month	[IN:GET_EVENT events [SUB happening [SUB in [SUB [SL:LOCATION boston ] [SL:DATE_TIME this month ] ] ] ] ]
art events next week in san fran	[IN:GET_EVENT [SL:CATEGORY_EVENT art events ] [SUB [SL:DATE_TIME next week ] [SUB in [SL:LOCATION san fran ] ] ] ]
paint ball activities in california tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT paint [SUB ball activities ] ] [SUB in [SUB [SL:LOCATION california ] [SL:DATE_TIME tonight ] ] ] ]
any volleyball tournaments in arlington	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT volleyball tournaments ] [SUB in [SL:LOCATION arlington ] ] ] ]
things to do in ohio	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SL:LOCATION ohio ] ] ] ] ]
find events near me	[IN:GET_EVENT find [SUB events [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
paint nite in the inland empire	[IN:GET_EVENT [SL:CATEGORY_EVENT paint nite ] [SUB in [SL:LOCATION the [SUB inland empire ] ] ] ]
is there going to be any concerts this summer at the new pavilion	[IN:GET_EVENT is [SUB there [SUB going [SUB to [SUB be [SUB any [SUB [SL:CATEGORY_EVENT concerts ] [SUB [SL:DATE_TIME this summer ] [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB new pavilion ] ] ] ] ] ] ] ] ] ] ]
family friendly parades this month in tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] [SUB [SL:CATEGORY_EVENT parades ] [SUB [SL:DATE_TIME this month ] [SUB in [SL:LOCATION tampa ] ] ] ] ]
food festival near me	[IN:GET_EVENT [SL:CATEGORY_EVENT food festival ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ]
races in denver	[IN:GET_EVENT [SL:CATEGORY_EVENT races ] [SUB in [SL:LOCATION denver ] ] ]
what 's going down in keller tomorrow	[IN:GET_EVENT what [SUB 's [SUB going [SUB down [SUB in [SUB [SL:LOCATION keller ] [SL:DATE_TIME tomorrow ] ] ] ] ] ] ]
when is the parade of lights denver	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT the [SUB parade [SUB of lights ] ] ] [SL:LOCATION denver ] ] ] ]
what 's happening in dallas next friday	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION dallas ] [SL:DATE_TIME next friday ] ] ] ] ] ]
concerts by beyonce in los angeles this year	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT beyonce ] [SUB in [SUB [SL:LOCATION los angeles ] [SL:DATE_TIME this year ] ] ] ] ] ]
what 's going on in new berlin	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB in [SL:LOCATION new berlin ] ] ] ] ] ]
kids events in pensacola	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids ] [SUB events [SUB in [SL:LOCATION pensacola ] ] ] ]
techno concerts for new year 's eve denver	[IN:GET_EVENT [SL:CATEGORY_EVENT techno concerts ] [SUB for [SUB [SL:DATE_TIME new [SUB year [SUB 's eve ] ] ] [SL:LOCATION denver ] ] ] ]
is there a high stakes poker game in vegas on saturday	[IN:GET_EVENT is [SUB there [SUB [SL:CATEGORY_EVENT a [SUB high [SUB stakes [SUB poker game ] ] ] ] [SUB in [SUB [SL:LOCATION vegas ] [SL:DATE_TIME on saturday ] ] ] ] ] ]
make a list of all events in my town on friday	[IN:GET_EVENT make [SUB a [SUB list [SUB of [SUB all [SUB events [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] town ] [SL:DATE_TIME on friday ] ] ] ] ] ] ] ] ]
special events on beale street tonight	[IN:GET_EVENT special [SUB events [SUB on [SUB [SL:LOCATION beale street ] [SL:DATE_TIME tonight ] ] ] ] ]
are there things to do in san diego next week	[IN:GET_EVENT are [SUB there [SUB things [SUB to [SUB do [SUB in [SUB [SL:LOCATION san diego ] [SL:DATE_TIME next week ] ] ] ] ] ] ] ]
what 's happening in st . paul at 3pm	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION st [SUB . paul ] ] [SL:DATE_TIME at 3pm ] ] ] ] ] ]
what is their to do in knoxville this week	[IN:GET_EVENT what [SUB is [SUB their [SUB to [SUB do [SUB in [SUB [SL:LOCATION knoxville ] [SL:DATE_TIME this week ] ] ] ] ] ] ] ]
evening ballets in denver	[IN:GET_EVENT [SL:DATE_TIME evening ] [SUB [SL:CATEGORY_EVENT ballets ] [SUB in [SL:LOCATION denver ] ] ] ]
any country music concerts in this area	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT country [SUB music concerts ] ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER this area ] ] ] ]
where is the nearest live event	[IN:GET_EVENT where [SUB is [SUB the [SUB [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_EVENT live event ] ] ] ] ]
things to do in las vegas tonight	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION las vegas ] [SL:DATE_TIME tonight ] ] ] ] ] ]
